Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
0.6190476190476188,0.6292054402290622,0.14285714285714285,0.5,0.6666666666666667,1.0,0.857142857142857,0.3333333333333333,0.0,0.6666666666666667,0.11337546076882571,0.2360570166633206,0.3333333333333333,0.0,0.2142857142857143,0.0,1.0,0.0,0.17500000000000002,0.8333333333333333,0.6666666666666667,0.125,0.1111111111111111,0.0,0.1764705882352941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5714285714285714,0.9262705798138868,0.17857142857142855,0.5,0.6666666666666667,1.0,0.7571428571428571,0.6666666666666667,0.5,0.0,0.6497630331753554,0.5118650873318611,1.0,0.0,0.1428571428571428,0.0,0.3333333333333333,0.3333333333333333,0.45,0.5,1.0,0.325,0.38888888888888884,0.3333333333333333,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2619047619047619,0.24337866857551896,0.03571428571428571,0.25,0.3333333333333333,1.0,0.2,0.6666666666666667,0.25,1.0,0.18667719852553977,0.7294117647058823,0.1111111111111111,0.0,0.4999999999999999,0.0,0.0,0.0,0.25,0.5,0.3333333333333333,0.25,0.38888888888888884,0.0,0.5294117647058824,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.35714285714285715,0.7974230493915533,0.25,0.75,0.6666666666666667,1.0,0.12857142857142861,0.6666666666666667,0.25,0.6666666666666667,0.3209583991574513,0.7362778558522385,0.0,0.0,0.0714285714285714,0.0,1.0,0.0,0.15000000000000002,0.5,0.6666666666666667,0.125,0.0,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8095238095238095,0.44452397995705073,0.25,0.75,0.6666666666666667,1.0,0.7857142857142856,0.3333333333333333,0.25,0.3333333333333333,0.20705634544497106,0.6285083316603092,0.2222222222222222,0.0,0.2857142857142857,0.0,0.0,0.0,0.275,0.5,0.3333333333333333,0.2,0.1111111111111111,0.4666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,0.9169649248389405,0.3214285714285714,0.5,1.0,1.0,0.857142857142857,0.6666666666666667,0.5,0.0,0.38504476040021063,0.9578397912065849,0.7777777777777777,1.0,0.1428571428571428,0.0,1.0,0.3333333333333333,0.375,0.16666666666666666,0.6666666666666667,0.30000000000000004,0.4444444444444444,0.3333333333333333,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.28571428571428564,0.28561202576950606,0.9285714285714285,1.0,0.6666666666666667,1.0,0.9857142857142855,0.6666666666666667,0.25,1.0,0.22617166929963142,0.930776952419193,0.7777777777777777,0.0,0.8571428571428571,1.0,1.0,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.2,0.38888888888888884,0.4666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6904761904761905,0.25984251968503935,0.0,0.5,0.0,1.0,0.6285714285714286,0.6666666666666667,0.0,1.0,0.12696155871511322,0.3256775747841799,0.7777777777777777,0.0,0.0714285714285714,0.0,0.6666666666666667,0.3333333333333333,0.42500000000000004,0.3333333333333333,0.3333333333333333,0.15000000000000002,0.2777777777777778,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666665,0.32999284180386546,0.0,0.75,1.0,1.0,0.3714285714285714,1.0,0.75,0.0,0.8719325961032123,0.04264203975105402,0.1111111111111111,0.0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.675,0.8333333333333333,0.0,0.65,0.0,0.0,0.7058823529411764,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.14173228346456693,0.0,0.5,1.0,1.0,0.4428571428571429,0.6666666666666667,0.0,1.0,0.06872037914691945,0.2832362979321421,0.0,0.0,0.0714285714285714,0.0,0.3333333333333333,0.3333333333333333,0.1,0.3333333333333333,0.6666666666666667,0.07500000000000001,0.0,0.0,0.11764705882352941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21428571428571425,0.8002863278453829,0.14285714285714285,0.5,0.6666666666666667,0.0,0.7857142857142856,0.6666666666666667,0.0,0.3333333333333333,0.07735650342285413,0.7566352138124874,0.1111111111111111,1.0,0.0714285714285714,0.0,0.3333333333333333,0.0,0.1,0.3333333333333333,0.3333333333333333,0.1,0.16666666666666666,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.11904761904761901,0.8718682891911238,0.25,0.0,1.0,1.0,0.8999999999999999,0.3333333333333333,0.0,0.6666666666666667,0.1569246972090574,0.7425015057217426,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.125,0.3333333333333333,0.6666666666666667,0.125,0.2222222222222222,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.49999999999999994,0.002147458840372235,0.2857142857142857,0.5,1.0,1.0,0.8142857142857143,0.6666666666666667,1.0,1.0,0.9700895208004213,0.5303352740413572,0.2222222222222222,0.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.525,0.5,0.3333333333333333,0.15000000000000002,0.0,0.06666666666666667,0.1764705882352941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5238095238095237,0.35146743020758764,0.2857142857142857,0.75,0.3333333333333333,0.0,0.8285714285714285,0.6666666666666667,0.5,0.6666666666666667,0.6577145866245392,0.46930335274041357,1.0,0.0,0.4285714285714285,0.0,0.6666666666666667,0.0,0.5,0.5,0.3333333333333333,0.45,0.38888888888888884,0.13333333333333333,0.7647058823529411,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5476190476190477,0.04652827487473157,0.39285714285714285,0.75,0.3333333333333333,1.0,0.2285714285714286,0.6666666666666667,0.0,1.0,0.19784096893101635,0.2793414976912266,0.3333333333333333,1.0,0.0,0.0,0.0,0.3333333333333333,0.15000000000000002,0.6666666666666666,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.380952380952381,0.8904795991410164,0.6428571428571428,0.25,0.3333333333333333,1.0,0.8999999999999999,0.6666666666666667,0.0,1.0,0.08699315429173249,0.2675767918088737,0.0,0.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.07500000000000001,0.3333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.5168217609162491,0.14285714285714285,0.25,1.0,0.0,0.5285714285714285,0.3333333333333333,0.25,0.3333333333333333,0.2563981042654028,0.5432644047380044,0.3333333333333333,0.0,0.0714285714285714,0.0,0.0,0.3333333333333333,0.30000000000000004,0.3333333333333333,0.6666666666666667,0.17500000000000002,0.05555555555555555,0.13333333333333333,0.29411764705882354,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5714285714285714,0.33500357909806733,0.25,0.5,0.3333333333333333,1.0,0.5142857142857142,0.6666666666666667,1.0,1.0,0.9173775671406004,0.5673961051997591,0.1111111111111111,0.0,0.1428571428571428,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.38888888888888884,0.9333333333333333,0.5294117647058824,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.380952380952381,0.7193987115246957,0.2857142857142857,0.75,0.0,0.0,0.31428571428571433,0.6666666666666667,0.0,0.6666666666666667,0.0912585571353344,0.039269223047580806,0.1111111111111111,0.0,0.2857142857142857,0.0,1.0,0.0,0.05,0.0,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.35714285714285715,0.3063707945597709,0.5357142857142857,0.5,0.6666666666666667,0.0,0.08571428571428569,0.6666666666666667,0.25,1.0,0.22954186413902053,0.5635816101184501,0.1111111111111111,1.0,0.9999999999999999,1.0,0.6666666666666667,0.3333333333333333,0.17500000000000002,0.3333333333333333,0.6666666666666667,0.15000000000000002,0.2777777777777778,0.06666666666666667,0.11764705882352941,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7619047619047619,0.5991410164638511,0.8214285714285714,0.5,1.0,1.0,0.9285714285714286,0.6666666666666667,0.75,0.6666666666666667,0.6826750921537651,0.08299538245332264,0.3333333333333333,1.0,0.4999999999999999,0.0,1.0,0.3333333333333333,0.55,0.3333333333333333,0.6666666666666667,0.30000000000000004,0.611111111111111,0.06666666666666667,0.29411764705882354,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,0.9634931997136721,0.0,0.0,0.0,0.0,0.45714285714285713,0.6666666666666667,0.0,0.3333333333333333,0.11548183254344394,0.7981529813290503,0.1111111111111111,1.0,0.3571428571428571,0.0,0.3333333333333333,0.0,0.15000000000000002,0.6666666666666666,0.6666666666666667,0.125,0.16666666666666666,0.06666666666666667,0.23529411764705882,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3095238095238095,0.1467430207587688,0.9999999999999999,0.25,0.6666666666666667,1.0,0.5857142857142856,0.3333333333333333,0.0,0.3333333333333333,0.13006845708267512,0.383778357759486,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.15000000000000002,0.3333333333333333,1.0,0.125,0.2222222222222222,0.06666666666666667,0.23529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35714285714285715,0.46385110952040076,0.75,0.25,0.6666666666666667,1.0,0.9285714285714286,0.6666666666666667,0.25,0.3333333333333333,0.27051079515534493,0.537482433246336,0.0,0.0,0.1428571428571428,0.0,0.0,0.3333333333333333,0.2,0.3333333333333333,1.0,0.17500000000000002,0.38888888888888884,0.0,0.4117647058823529,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.35714285714285715,0.6972083035075161,0.07142857142857142,0.5,0.0,1.0,0.5714285714285714,0.6666666666666667,0.0,0.0,0.12317008952080044,0.042963260389480035,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.25,0.5,0.6666666666666667,0.25,0.4444444444444444,0.6,0.4117647058823529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5238095238095237,0.6349319971367215,0.10714285714285714,0.0,1.0,0.0,0.2285714285714286,0.6666666666666667,1.0,0.6666666666666667,0.94913112164297,0.17687211403332662,0.1111111111111111,0.0,0.2142857142857143,0.0,0.3333333333333333,0.3333333333333333,0.525,0.3333333333333333,0.6666666666666667,0.5,0.4444444444444444,0.6,0.5294117647058824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.49999999999999994,0.24123120973514675,0.2857142857142857,0.5,0.6666666666666667,1.0,0.5714285714285714,0.6666666666666667,0.25,0.3333333333333333,0.3040021063717746,0.2680586227665127,1.0,0.0,0.2857142857142857,0.0,0.6666666666666667,0.0,0.225,0.3333333333333333,0.3333333333333333,0.125,0.2222222222222222,0.0,0.1764705882352941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4047619047619047,0.7473156764495347,0.8928571428571428,0.75,0.6666666666666667,0.0,0.01428571428571429,0.6666666666666667,0.5,1.0,0.41221695629278565,0.5841397309777153,0.1111111111111111,1.0,0.3571428571428571,0.0,0.6666666666666667,0.0,0.225,0.3333333333333333,0.6666666666666667,0.225,0.0,0.06666666666666667,0.4117647058823529,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.380952380952381,0.7222619899785253,0.25,0.25,0.6666666666666667,0.0,0.8999999999999999,0.6666666666666667,0.25,0.0,0.2891521853607162,0.45015057217426224,0.5555555555555556,0.0,0.4285714285714285,0.0,0.3333333333333333,0.3333333333333333,0.15000000000000002,0.16666666666666666,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3095238095238095,0.8804581245526126,0.35714285714285715,0.25,0.6666666666666667,1.0,0.7142857142857142,0.6666666666666667,0.25,0.0,0.3066877303844128,0.6020879341497691,0.1111111111111111,1.0,0.0714285714285714,0.0,1.0,0.0,0.15000000000000002,0.3333333333333333,0.3333333333333333,0.15000000000000002,0.2777777777777778,0.0,0.058823529411764705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5714285714285714,0.2576950608446671,0.4642857142857143,0.25,0.6666666666666667,0.0,0.5428571428571429,0.3333333333333333,0.25,0.6666666666666667,0.27567140600315954,0.23007428227263602,0.7777777777777777,0.0,0.4285714285714285,0.0,0.0,0.0,0.25,1.0,0.6666666666666667,0.125,0.2222222222222222,0.0,0.1764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3095238095238095,0.6449534717251252,0.14285714285714285,0.5,0.0,1.0,0.3,0.6666666666666667,0.25,0.6666666666666667,0.386361242759347,0.7568359767115037,0.1111111111111111,0.0,0.5714285714285713,0.0,0.6666666666666667,0.3333333333333333,0.15000000000000002,0.5,0.6666666666666667,0.125,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.42857142857142855,0.5912670007158196,0.0,0.25,0.3333333333333333,1.0,0.3714285714285714,0.6666666666666667,0.25,1.0,0.273407056345445,0.029271230676570975,0.1111111111111111,1.0,0.2142857142857143,0.0,1.0,0.3333333333333333,0.45,0.16666666666666666,0.3333333333333333,0.45,0.7777777777777777,0.26666666666666666,0.6470588235294118,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6666666666666665,0.23478883321403007,0.0,0.75,1.0,1.0,0.14285714285714285,0.6666666666666667,1.0,1.0,0.9804107424960505,0.7769925717727364,1.0,0.0,0.4285714285714285,0.0,1.0,0.6666666666666666,0.5750000000000001,0.0,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,0.23407301360057267,0.03571428571428571,0.75,0.6666666666666667,0.0,0.32857142857142857,0.6666666666666667,0.25,0.3333333333333333,0.2317535545023697,0.009194940774944788,1.0,1.0,0.0,0.0,1.0,0.0,0.45,0.3333333333333333,0.6666666666666667,0.4,0.7777777777777777,0.3333333333333333,0.7058823529411764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8333333333333333,0.7630637079455976,0.8214285714285714,0.75,0.0,1.0,0.5142857142857142,0.6666666666666667,0.5,0.0,0.4970510795155345,0.15053202168239307,0.6666666666666666,1.0,0.1428571428571428,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.5189692197566212,0.0,0.0,1.0,1.0,0.5857142857142856,0.6666666666666667,0.0,0.0,0.10252764612954188,0.5253563541457539,0.1111111111111111,0.0,0.1428571428571428,0.0,1.0,0.0,0.025,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6190476190476188,0.3579098067287043,0.0,1.0,0.0,1.0,0.10000000000000003,0.6666666666666667,0.25,1.0,0.24928909952606634,0.3376430435655491,0.4444444444444444,1.0,0.0,0.0,0.6666666666666667,0.0,0.35000000000000003,0.5,0.6666666666666667,0.25,0.38888888888888884,0.0,0.11764705882352941,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8095238095238095,0.15533285612025768,0.07142857142857142,0.5,1.0,1.0,0.12857142857142861,0.3333333333333333,0.5,0.6666666666666667,0.3665086887835703,0.7032724352539651,0.2222222222222222,1.0,0.2142857142857143,0.0,0.6666666666666667,0.0,0.7000000000000001,0.6666666666666666,0.6666666666666667,0.125,0.2222222222222222,0.0,0.23529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3095238095238095,0.42591267000715816,0.3214285714285714,0.5,0.6666666666666667,0.0,0.14285714285714285,0.6666666666666667,0.5,0.6666666666666667,0.527751448130595,0.9944990965669543,0.4444444444444444,0.0,0.6428571428571427,1.0,0.6666666666666667,0.3333333333333333,0.325,0.3333333333333333,1.0,0.275,0.38888888888888884,0.26666666666666666,0.47058823529411764,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2619047619047619,0.33786685755189694,0.6785714285714285,0.0,1.0,1.0,0.14285714285714285,0.6666666666666667,0.0,1.0,0.14760400210637178,0.1971090142541658,0.1111111111111111,0.0,0.1428571428571428,0.0,0.3333333333333333,0.0,0.275,0.5,1.0,0.275,0.4444444444444444,0.2,0.5882352941176471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.2326413743736578,0.0,0.5,0.0,1.0,0.04285714285714287,0.6666666666666667,0.25,1.0,0.2713533438651922,0.3526601084119655,0.1111111111111111,1.0,0.7857142857142857,1.0,0.3333333333333333,0.3333333333333333,0.225,0.5,0.6666666666666667,0.225,0.4444444444444444,0.4666666666666667,0.47058823529411764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.380952380952381,0.9112383679312812,0.3214285714285714,0.5,1.0,1.0,0.8142857142857143,0.6666666666666667,0.25,0.6666666666666667,0.15755660874144287,0.41031921300943586,0.1111111111111111,1.0,0.2142857142857143,0.0,0.6666666666666667,0.3333333333333333,0.375,0.5,0.6666666666666667,0.375,0.7777777777777777,0.0,0.4117647058823529,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8095238095238095,0.4788833214030064,0.03571428571428571,0.75,0.0,1.0,0.7,0.3333333333333333,1.0,0.6666666666666667,0.9509741969457609,0.7603292511543867,0.1111111111111111,1.0,0.4999999999999999,0.0,1.0,0.0,0.8250000000000001,0.3333333333333333,1.0,0.8250000000000001,0.38888888888888884,1.0,0.7058823529411764,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19047619047619052,0.5948460987831066,0.0,0.5,0.6666666666666667,1.0,0.38571428571428573,0.6666666666666667,0.25,0.6666666666666667,0.22575039494470775,0.7252358964063441,0.1111111111111111,0.0,0.4285714285714285,0.0,0.3333333333333333,0.3333333333333333,0.2,0.5,0.6666666666666667,0.2,0.38888888888888884,0.4666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7619047619047619,0.329277022190408,0.25,0.25,0.3333333333333333,1.0,0.28571428571428575,0.6666666666666667,0.25,0.6666666666666667,0.304739336492891,0.8575787994378639,0.3333333333333333,1.0,0.2142857142857143,0.0,0.0,0.3333333333333333,0.45,0.6666666666666666,0.6666666666666667,0.1,0.16666666666666666,0.06666666666666667,0.1764705882352941,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7380952380952379,0.7079455977093772,0.0,0.25,0.6666666666666667,0.0,0.857142857142857,0.3333333333333333,0.75,0.6666666666666667,0.682201158504476,0.631037944187914,0.7777777777777777,1.0,0.0714285714285714,0.0,1.0,0.0,0.625,0.3333333333333333,0.6666666666666667,0.17500000000000002,0.05555555555555555,0.0,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19047619047619052,0.528990694345025,0.17857142857142855,0.5,0.6666666666666667,0.0,0.2285714285714286,0.3333333333333333,0.0,0.3333333333333333,0.07156398104265402,0.8514756073077695,0.1111111111111111,0.0,0.5714285714285713,0.0,0.6666666666666667,0.0,0.125,0.5,0.3333333333333333,0.125,0.2222222222222222,0.26666666666666666,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.380952380952381,0.22691481746599854,0.2142857142857143,0.75,0.0,0.0,0.32857142857142857,0.6666666666666667,0.5,0.3333333333333333,0.5784623486045287,0.770889379642642,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,0.325,0.6666666666666666,0.6666666666666667,0.30000000000000004,0.3333333333333333,0.13333333333333333,0.6470588235294118,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.28571428571428564,0.8783106657122405,0.9999999999999999,0.75,0.6666666666666667,1.0,0.4428571428571429,0.6666666666666667,0.25,0.0,0.16355976829910482,0.44561333065649467,0.8888888888888888,0.0,0.5714285714285713,0.0,0.6666666666666667,1.0,0.2,0.5,0.6666666666666667,0.1,0.16666666666666666,0.0,0.1764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
